panel_lon_lat,area_in_m2,google_earth_url,google_map_url
"(-1.6721657923569233, 53.788790662040974)",24.8675259988533,"https://earth.google.com/web/@53.788790662040974,-1.6721657923569233,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.788790662040974,-1.6721657923569233&t=k"
"(-1.6651580712130873, 53.78888912027228)",12.1993479860832,"https://earth.google.com/web/@53.78888912027228,-1.6651580712130873,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.78888912027228,-1.6651580712130873&t=k"
"(-1.6647659136090993, 53.7883311902949)",14.2700139372838,"https://earth.google.com/web/@53.7883311902949,-1.6647659136090993,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.7883311902949,-1.6647659136090993&t=k"
"(-1.6610091863854295, 53.788395566830744)",17.8448428907718,"https://earth.google.com/web/@53.788395566830744,-1.6610091863854295,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.788395566830744,-1.6610091863854295&t=k"
"(-1.672420801946402, 53.789916633646115)",18.333207501904,"https://earth.google.com/web/@53.789916633646115,-1.672420801946402,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.789916633646115,-1.672420801946402&t=k"
"(-1.6725943799022656, 53.78991284679107)",25.6586766688875,"https://earth.google.com/web/@53.78991284679107,-1.6725943799022656,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.78991284679107,-1.6725943799022656&t=k"
"(-1.6617957232255052, 53.79006937013314)",21.1657222464709,"https://earth.google.com/web/@53.79006937013314,-1.6617957232255052,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79006937013314,-1.6617957232255052&t=k"
"(-1.6588490264625322, 53.78984468340016)",25.6098402077742,"https://earth.google.com/web/@53.78984468340016,-1.6588490264625322,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.78984468340016,-1.6588490264625322&t=k"
"(-1.6617142915918903, 53.7912647674142)",20.5113136675537,"https://earth.google.com/web/@53.7912647674142,-1.6617142915918903,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.7912647674142,-1.6617142915918903&t=k"
"(-1.661767865035058, 53.79116883375293)",22.3377973131883,"https://earth.google.com/web/@53.79116883375293,-1.661767865035058,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79116883375293,-1.661767865035058&t=k"
"(-1.6617571503464243, 53.79111455549721)",31.6948632624819,"https://earth.google.com/web/@53.79111455549721,-1.6617571503464243,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79111455549721,-1.6617571503464243&t=k"
"(-1.6617507215332443, 53.79106406409654)",18.938779619708,"https://earth.google.com/web/@53.79106406409654,-1.6617507215332443,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79106406409654,-1.6617507215332443&t=k"
"(-1.6581418570127175, 53.79153868326282)",25.5707710388837,"https://earth.google.com/web/@53.79153868326282,-1.6581418570127175,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79153868326282,-1.6581418570127175&t=k"
"(-1.6683919216314398, 53.79279845707973)",15.3541833739974,"https://earth.google.com/web/@53.79279845707973,-1.6683919216314398,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79279845707973,-1.6683919216314398&t=k"
"(-1.6687262199168067, 53.79268358914321)",11.0565747960337,"https://earth.google.com/web/@53.79268358914321,-1.6687262199168067,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79268358914321,-1.6687262199168067&t=k"
"(-1.6619950164340893, 53.79266213029793)",12.6681780127701,"https://earth.google.com/web/@53.79266213029793,-1.6619950164340893,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79266213029793,-1.6619950164340893&t=k"
"(-1.6711199600519155, 53.79416552512306)",26.6842423522652,"https://earth.google.com/web/@53.79416552512306,-1.6711199600519155,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79416552512306,-1.6711199600519155&t=k"
"(-1.6690476605758133, 53.79412513200253)",12.1700461094152,"https://earth.google.com/web/@53.79412513200253,-1.6690476605758133,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.79412513200253,-1.6690476605758133&t=k"
"(-1.660977042319529, 53.793454858658656)",17.3564782796395,"https://earth.google.com/web/@53.793454858658656,-1.660977042319529,4500d,0.6108652381980153y,0h,0t,0r","https://maps.google.com/?q=53.793454858658656,-1.660977042319529&t=k"
